Indent,x-coord,y-coord,Hardness,Load,D1,D2
1,0,0,457,500,46.3,43.7
2,100,0,423,500,47.1,46.4
3,200,0,414,500,47.4,47.3
4,300,0,422,500,47.1,46.5
5,400,0,417,500,46.9,47.4
6,500,0,417,500,47,47.3
7,600,0,413,500,47.5,47.3
8,700,0,417,500,47.1,47.1
9,800,0,416,500,47,47.4
10,900,0,354,500,51,51.2
11,"1,000.00",0,425,500,46.7,46.6
12,"1,100.00",0,407,500,48,47.4
13,"1,200.00",0,308,500,55.2,54.5
14,"1,300.00",0,419,500,46.9,47.1
15,"1,400.00",0,416,500,47.3,47.1
16,"1,500.00",0,419,500,47.1,46.9
17,"1,600.00",0,417,500,47.1,47.1
18,"1,700.00",0,419,500,46.9,47.1
19,"1,800.00",0,416,500,47.4,47
20,"1,900.00",0,424,500,46.8,46.6
21,"2,000.00",0,420,500,47,46.9
22,"2,100.00",0,442,500,45.9,45.7
23,"2,200.00",0,430,500,46.6,46.2
24,"2,300.00",0,420,500,47,46.9
25,"2,400.00",0,419,500,46.9,47.1
26,"2,500.00",0,421,500,47,46.8
27,"2,600.00",0,417,500,47.1,47.1
28,"2,700.00",0,425,500,46.7,46.6
29,"2,800.00",0,412,500,47.7,47.1
30,"2,900.00",0,418,500,47.1,47
31,"3,000.00",0,410,500,47.7,47.4
32,"3,100.00",0,424,500,46.8,46.6
33,"3,200.00",0,425,500,46.8,46.5
34,"3,300.00",0,409,500,47.8,47.4
35,"3,400.00",0,424,500,46.6,46.8
36,"3,500.00",0,413,500,47.7,47
37,"3,600.00",0,421,500,46.8,47
38,"3,700.00",0,419,500,47.1,46.9
39,"3,800.00",0,413,500,47.5,47.3
40,"3,900.00",0,415,500,47.5,47
41,"4,000.00",0,416,500,47.3,47.1
42,"4,100.00",0,420,500,47.1,46.8
43,"4,200.00",0,420,500,47,46.8
44,"4,300.00",0,414,500,47.3,47.4
45,"4,400.00",0,416,500,47.2,47.1
46,"4,500.00",0,423,500,46.7,46.8
47,"4,600.00",0,427,500,46.6,46.5
48,"4,700.00",0,421,500,46.9,46.9
49,"4,800.00",0,421,500,46.8,46.9
50,"4,900.00",0,432,500,46.2,46.4
51,0,100,429,500,46.6,46.3
52,100,100,421,500,47.5,46.3
53,200,100,413,500,47.7,47
54,300,100,415,500,47.4,47.2
55,400,100,426,500,46.9,46.3
56,500,100,425,500,47,46.3
57,600,100,426,500,46.6,46.6
58,700,100,414,500,47.4,47.3
59,800,100,423,500,46.9,46.6
60,900,100,433,500,46.2,46.3
61,"1,000.00",100,420,500,47.3,46.6
62,"1,100.00",100,428,500,46.8,46.2
63,"1,200.00",100,417,500,47.6,46.7
64,"1,300.00",100,420,500,47.2,46.6
65,"1,400.00",100,431,500,46.8,45.9
66,"1,500.00",100,418,500,47.4,46.8
67,"1,600.00",100,428,500,47,46
68,"1,700.00",100,436,500,46.4,45.8
69,"1,800.00",100,417,500,47.4,46.9
70,"1,900.00",100,423,500,46.9,46.6
71,"2,000.00",100,431,500,46.1,46.6
72,"2,100.00",100,411,500,46.5,48.5
73,"2,200.00",100,415,500,47.6,46.9
74,"2,300.00",100,422,500,47.5,46.2
75,"2,400.00",100,408,500,47.2,48
76,"2,500.00",100,431,500,46.8,45.9
77,"2,600.00",100,426,500,46.7,46.5
78,"2,700.00",100,421,500,47.3,46.5
79,"2,800.00",100,419,500,47.5,46.6
80,"2,900.00",100,411,500,47.1,47.8
81,"3,000.00",100,421,500,47.5,46.3
82,"3,100.00",100,424,500,46.5,46.9
83,"3,200.00",100,436,500,46.1,46.1
84,"3,300.00",100,428,500,45.7,47.3
85,"3,400.00",100,403,500,46.8,49.1
86,"3,500.00",100,423,500,46.9,46.6
87,"3,600.00",100,425,500,46.7,46.6
88,"3,700.00",100,422,500,47.1,46.5
89,"3,800.00",100,422,500,46.9,46.7
90,"3,900.00",100,431,500,46.5,46.2
91,"4,000.00",100,431,500,46.7,46
92,"4,100.00",100,434,500,46.6,45.8
93,"4,200.00",100,442,500,46.4,45.1
94,"4,300.00",100,422,500,47,46.6
